day,dau,activity
2023-12-02,234,3226
2023-12-03,623,12895
2023-12-04,522,12897
2023-12-05,498,12897
2023-12-06,691,12898
2023-12-07,517,12899
2023-12-08,546,12898
2023-12-09,579,12904
2023-12-10,798,12896
2023-12-11,676,12898
2023-12-12,594,12899
2023-12-13,660,12899
2023-12-14,528,12900
2023-12-15,406,12898
2023-12-16,365,12901
2023-12-17,792,12899
2023-12-18,655,12898
2023-12-19,1092,12899
2023-12-20,859,12899
2023-12-21,697,12900
2023-12-22,712,12897
2023-12-23,1198,12901
2023-12-24,951,12898
2023-12-25,729,12899
2023-12-26,755,12898
2023-12-27,1289,12899
2023-12-28,974,12899
2023-12-29,777,12902
2023-12-30,783,12897
2023-12-31,1401,12898
2024-01-01,1049,12900
2024-01-02,837,12899
2024-01-03,848,12900
2024-01-04,743,12902
2024-01-05,1057,12898
2024-01-06,1230,12900
2024-01-07,1210,12902
2024-01-08,1735,12898
2024-01-09,1323,12900
2024-01-10,1264,12896
2024-01-11,1872,12891
2024-01-12,1318,12901
2024-01-13,1357,12899
2024-01-14,1946,12900
2024-01-15,1447,12900
2024-01-16,1399,12902
2024-01-17,2355,12899
2024-01-18,1853,12899
2024-01-19,2445,12901
2024-01-20,1566,12900
2024-01-21,1498,12901
2024-01-22,2242,12896
2024-01-23,1575,12899
2024-01-24,1569,12900
2024-01-25,2373,12888
2024-01-26,1681,12900
2024-01-27,1612,12899
2024-01-28,2476,12901
2024-01-29,1739,12899
2024-01-30,1662,12901
2024-01-31,2540,12899
