exp_group,user_id,views,likes,ctr
1,109963,15,3,20.0
1,26117,141,32,22.7
1,138232,73,18,24.66
1,18392,32,7,21.88
1,26295,141,39,27.66
2,131473,108,9,8.33
2,23985,87,7,8.05
2,24523,101,11,10.89
2,32420,44,13,29.55
2,24239,90,40,44.44
1,137520,38,5,13.16
2,14680,91,29,31.87
1,498,28,8,28.57
1,125715,24,7,29.17
2,6911,38,2,5.26
2,119153,24,2,8.33
2,15092,31,3,9.68
1,27443,109,22,20.18
1,137130,71,27,38.03
1,27223,158,37,23.42
2,134311,168,9,5.36
2,21245,76,7,9.21
1,26783,13,5,38.46
1,27131,89,12,13.48
1,115796,57,6,10.53
1,124219,119,30,25.21
2,130614,36,12,33.33
2,122713,107,19,17.76
2,13752,38,10,26.32
2,122429,67,8,11.94
1,123999,92,22,23.91
1,116554,64,14,21.88
2,6011,63,23,36.51
2,118335,99,12,12.12
2,1283,19,10,52.63
1,120114,95,21,22.11
1,128093,106,26,24.53
1,128313,16,5,31.25
1,8152,26,5,19.23
2,118761,31,9,29.03
2,118619,65,8,12.31
1,15877,53,12,22.64
1,120036,72,10,13.89
1,128395,139,29,20.86
2,10098,9,3,33.33
2,33675,24,2,8.33
1,120478,9,3,33.33
2,118049,65,31,47.69
1,15643,24,4,16.67
1,15785,72,16,22.22
2,32807,18,4,22.22
1,110953,66,17,25.76
1,23276,59,10,16.95
1,31537,70,22,31.43
1,111223,55,13,23.64
2,108922,57,4,7.02
1,132278,181,39,21.55
1,111301,82,16,19.51
2,108716,43,4,9.3
1,111379,14,0,0.0
1,120836,27,1,3.7
2,2531,15,5,33.33
1,4700,134,37,27.61
1,129039,131,45,34.35
2,2385,118,12,10.17
1,129653,176,29,16.48
2,122908,162,53,32.72
2,135571,69,26,37.68
2,135237,196,92,46.94
2,135415,97,9,9.28
1,133504,106,19,17.92
2,135743,61,25,40.98
1,29821,47,11,23.4
1,29903,59,11,18.64
2,28528,64,6,9.38
2,20347,49,3,6.12
1,114213,19,12,63.16
1,129822,110,24,21.82
1,12788,30,5,16.67
2,2852,33,13,39.39
2,10289,42,2,4.76
2,115408,64,7,10.94
1,4997,12,1,8.33
2,28329,27,8,29.63
1,29974,53,19,35.85
1,114328,76,12,15.79
1,30116,14,1,7.14
2,135810,100,34,34.0
1,114684,74,21,28.38
1,133959,34,12,35.29
2,28087,75,8,10.67
1,30216,74,11,14.86
2,135470,93,40,43.01
1,22019,80,14,17.5
2,19900,32,13,40.62
1,133667,87,18,20.69
1,15782,81,29,35.8
2,32808,18,7,38.89
1,15636,88,20,22.73
2,10191,32,12,37.5
2,33100,33,12,36.36
1,15882,31,7,22.58
1,128388,170,30,17.65
2,9653,106,10,9.43
2,9479,167,63,37.72
1,16056,24,2,8.33
1,16348,60,18,30.0
2,126815,18,1,5.56
1,111388,32,5,15.62
2,16962,94,25,26.6
1,132573,56,12,21.43
1,30752,149,31,20.81
2,25503,35,4,11.43
1,111306,19,6,31.58
2,25339,13,6,46.15
2,25161,116,38,32.76
1,132107,28,3,10.71
2,17190,24,4,16.67
2,139188,21,9,42.86
1,22681,52,8,15.38
1,110768,111,25,22.52
2,109273,68,26,38.24
2,16440,24,3,12.5
1,110950,69,13,18.84
1,111060,53,12,22.64
2,138264,41,7,17.07
2,135094,71,8,11.27
2,29013,164,26,15.85
1,124924,36,9,25.0
1,11378,37,3,8.11
2,14207,13,1,7.69
1,116549,64,8,12.5
1,124458,54,12,22.22
2,130343,23,2,8.7
2,131055,199,53,26.63
2,32719,54,4,7.41
1,137449,188,29,15.43
1,25876,143,27,18.88
1,110120,69,13,18.84
1,137307,78,15,19.23
2,24438,171,41,23.98
2,131372,50,6,12.0
2,131486,41,15,36.59
2,139505,47,16,34.04
2,131322,60,26,43.33
2,112265,34,12,35.29
1,138053,17,5,29.41
2,23656,14,1,7.14
1,117441,36,10,27.78
2,15263,68,21,30.88
1,125724,96,24,25.0
2,14821,15,5,33.33
1,125396,140,27,19.29
1,116923,42,13,30.95
1,125286,169,33,19.53
1,124930,90,15,16.67
1,739,55,12,21.82
2,113913,76,5,6.58
1,135477,142,29,20.42
2,114077,56,18,32.14
1,19651,53,17,32.08
2,22478,39,14,35.9
2,113967,59,7,11.86
1,135723,99,29,29.29
2,29915,89,6,6.74
2,129407,71,25,35.21
1,123506,44,18,40.91
1,123670,45,13,28.89
2,13095,27,3,11.11
1,123812,13,3,23.08
1,114691,36,10,27.78
1,114865,21,6,28.57
2,12783,53,9,16.98
1,2651,33,7,21.21
1,122888,40,5,12.5
2,129975,91,8,8.79
2,121560,36,2,5.56
1,109168,178,34,19.1
2,31475,113,7,6.19
1,138417,100,35,35.0
2,132714,89,12,13.48
1,138709,85,16,18.82
2,110763,98,9,9.18
2,132824,77,22,28.57
2,22658,129,49,37.98
1,25170,30,4,13.33
1,17213,128,22,17.19
2,132112,114,32,28.07
1,108910,53,9,16.98
2,22576,123,58,47.15
1,25476,39,14,35.9
2,132550,37,4,10.81
2,30857,129,14,10.85
2,120212,19,6,31.58
1,1445,10,4,40.0
1,9336,57,13,22.81
2,16035,116,11,9.48
1,126496,68,13,19.12
2,128855,119,18,15.13
2,7428,34,3,8.82
1,32897,74,16,21.62
2,128563,109,48,44.04
1,32819,50,12,24.0
2,115776,24,2,8.33
1,122701,45,5,11.11
2,3608,13,1,7.69
1,13434,12,5,41.67
2,116004,79,23,29.11
1,5999,56,11,19.64
1,130282,159,28,17.61
1,5643,14,6,42.86
1,130136,76,15,19.74
2,136808,160,23,14.38
2,19016,52,3,5.77
1,113430,63,8,12.7
2,27203,65,23,35.38
1,29006,110,30,27.27
1,29492,176,34,19.32
1,112826,107,23,21.5
1,21083,39,10,25.64
2,136566,58,5,8.62
2,27119,56,6,10.71
1,29264,33,4,12.12
1,113004,13,2,15.38
2,26973,126,18,14.29
1,119419,46,9,19.57
1,119497,54,13,24.07
2,117466,31,5,16.13
2,117694,92,14,15.22
1,15072,58,12,20.69
1,127452,140,22,15.71
1,14930,40,15,37.5
2,117516,133,47,35.34
2,138220,68,20,29.41
1,23667,193,43,22.28
1,131297,121,26,21.49
2,109641,15,5,33.33
1,32432,45,10,22.22
1,32724,47,9,19.15
2,25707,80,23,28.75
2,25817,217,25,11.52
1,32614,30,11,36.67
1,127443,33,4,12.12
1,14941,6,0,0.0
2,117461,40,4,10.0
1,119146,24,6,25.0
1,15161,94,28,29.79
1,127615,21,3,14.29
1,14659,35,5,14.29
1,6472,86,21,24.42
1,127913,48,11,22.92
2,17849,112,43,38.39
2,25700,117,12,10.26
1,131622,43,7,16.28
1,131732,60,27,45.0
2,25856,36,13,36.11
2,137295,29,13,44.83
2,26490,70,8,11.43
2,17941,25,2,8.0
1,131384,100,15,15.0
2,26568,29,3,10.34
2,138065,69,27,39.13
1,23758,50,13,26.0
2,109968,89,27,30.34
2,18289,14,1,7.14
1,130135,147,35,23.81
2,124762,103,53,51.46
2,116561,99,34,34.34
1,122406,84,15,17.86
2,116121,154,16,10.39
1,130605,76,6,7.89
1,29421,39,5,12.82
2,18923,92,26,28.26
1,29499,65,14,21.54
2,18777,104,39,37.5
1,113359,218,32,14.68
2,19345,41,16,39.02
2,27390,24,3,12.5
2,137137,92,18,19.57
2,27432,58,5,8.62
2,19189,50,5,10.0
2,19015,30,3,10.0
2,23017,95,8,8.42
2,132475,63,19,30.16
2,132553,66,23,34.85
2,31056,124,13,10.48
2,132127,94,29,30.85
2,111212,38,3,7.89
1,24899,18,4,22.22
2,23443,89,35,39.33
1,16428,28,3,10.71
2,31310,48,14,29.17
1,109183,77,21,27.27
1,117996,83,21,25.3
1,117854,23,3,13.04
1,126037,52,8,15.38
1,33258,90,15,16.67
2,15460,25,8,32.0
2,128856,46,4,8.7
1,126621,72,18,25.0
2,128070,34,10,29.41
1,126969,61,11,18.03
1,20434,22,7,31.82
1,136178,75,17,22.67
2,21947,89,33,37.08
2,21769,70,7,10.0
1,108191,14,5,35.71
1,19582,67,9,13.43
2,133971,199,62,31.16
1,108077,52,15,28.85
2,134113,76,25,32.89
1,28067,66,20,30.3
1,27921,26,5,19.23
1,135560,189,25,13.23
1,2644,40,12,30.0
1,123345,126,16,12.7
1,10847,15,1,6.67
2,121779,85,30,35.29
2,121289,56,17,30.36
1,115474,24,5,20.83
2,4899,97,8,8.25
2,129474,137,14,10.22
1,123599,18,7,38.89
2,123046,173,49,28.32
1,121462,34,4,11.76
1,129817,183,35,19.13
2,11162,25,8,32.0
2,122900,109,10,9.17
2,114719,23,17,73.91
2,123612,68,5,7.35
2,123502,26,7,26.92
1,4912,33,5,15.15
2,28188,136,35,25.74
1,21630,45,8,17.78
2,107588,47,17,36.17
1,133668,69,19,27.54
1,30681,157,27,17.2
2,27860,50,5,10.0
2,9758,32,9,28.12
1,15557,14,2,14.29
2,126196,56,7,12.5
1,129017,109,22,20.18
1,120470,20,6,30.0
1,128305,160,29,18.12
2,126524,26,9,34.62
1,120200,16,4,25.0
1,111529,27,7,25.93
1,111231,73,9,12.33
2,139187,108,24,22.22
2,108914,74,8,10.81
2,24628,54,16,29.63
2,109320,20,5,25.0
1,133024,51,11,21.57
1,26945,149,29,19.46
2,113008,38,16,42.11
2,21393,30,5,16.67
2,112660,7,4,57.14
2,134759,39,12,30.77
1,136554,38,7,18.42
2,134173,69,30,43.48
1,27373,50,13,26.0
2,134603,78,8,10.26
2,130294,102,12,11.76
2,14200,74,8,10.81
1,116720,52,13,25.0
2,13852,16,5,31.25
1,123991,67,12,17.91
1,115950,43,7,16.28
1,124289,71,12,16.9
2,32634,28,12,42.86
2,131719,131,18,13.74
2,32286,137,50,36.5
1,137454,62,8,12.9
2,131921,12,1,8.33
2,139838,46,14,30.43
2,31844,51,9,17.65
2,139510,129,36,27.91
1,109653,28,7,25.0
2,31958,18,2,11.11
2,127346,84,38,45.24
1,8231,46,10,21.74
2,6903,71,26,36.62
1,116750,26,7,26.92
2,127710,14,5,35.71
2,119555,57,17,29.82
2,127752,36,3,8.33
1,138061,71,11,15.49
2,131314,112,35,31.25
2,23762,64,18,28.12
2,31961,126,29,23.02
1,17929,135,18,13.33
2,139339,84,22,26.19
1,110226,101,15,14.85
2,139907,38,5,13.16
2,24090,108,9,8.33
2,24232,113,10,8.85
1,124938,31,9,29.03
1,9092,21,6,28.57
2,14395,12,4,33.33
1,125112,50,8,16.0
2,127587,77,26,33.77
1,125294,78,18,23.08
2,6958,98,34,34.69
1,8702,137,34,24.82
1,117535,48,19,39.58
1,137133,106,19,17.92
2,29167,30,2,6.67
1,106974,20,6,30.0
1,27216,21,6,28.57
2,29479,70,25,35.71
2,112809,12,1,8.33
2,113023,30,2,6.67
2,21406,115,12,10.43
2,135102,176,42,23.86
2,130609,42,4,9.52
2,122718,68,22,32.35
1,124302,10,1,10.0
1,115795,42,8,19.05
2,122504,13,5,38.46
1,123992,109,22,20.18
1,124916,42,4,9.52
1,11386,114,28,24.56
2,14199,115,15,13.04
1,116265,17,6,35.29
1,128090,187,43,22.99
1,7867,33,13,39.39
2,9433,16,9,56.25
1,15874,38,11,28.95
1,128396,166,30,18.07
1,128836,40,8,20.0
2,32800,14,1,7.14
1,128544,62,9,14.52
2,9745,27,1,3.7
2,9891,60,3,5.0
2,118000,18,1,5.56
1,120829,26,3,11.54
2,109265,38,14,36.84
2,16432,81,27,33.33
2,109155,66,6,9.09
1,23129,40,1,2.5
2,109319,104,11,10.58
2,139022,29,7,24.14
2,25153,25,12,48.0
2,109007,64,7,10.94
2,16970,40,12,30.0
2,17198,10,1,10.0
2,138968,20,8,40.0
2,138858,53,12,22.64
1,132565,152,27,17.76
1,121009,14,4,28.57
2,123603,63,23,36.51
1,120835,108,25,23.15
1,4841,67,9,13.43
1,13190,131,19,14.5
2,123653,74,8,10.81
2,2532,51,3,5.88
1,4699,36,3,8.33
2,122907,89,12,13.48
1,129956,207,46,22.22
2,115060,47,16,34.04
1,22201,138,28,20.29
2,19554,108,6,5.56
1,22493,85,26,30.59
1,113980,29,2,6.9
1,29896,134,38,28.36
1,29982,10,2,20.0
1,114320,28,5,17.86
2,20348,67,13,19.4
1,106317,43,4,9.3
1,114210,12,2,16.67
1,118971,138,39,28.26
1,127152,41,7,17.07
1,126978,80,18,22.5
2,125383,48,6,12.5
2,117196,67,20,29.85
1,119411,33,6,18.18
2,124945,118,38,32.2
2,17676,62,4,6.45
2,110573,7,4,57.14
2,17626,49,2,4.08
1,139928,35,5,14.29
2,25863,54,17,31.48
1,131909,127,39,30.71
1,131391,115,20,17.39
2,137856,91,8,8.79
2,17938,124,35,28.23
2,109975,62,20,32.26
2,26137,28,10,35.71
1,131305,112,19,16.96
1,112282,9,2,22.22
1,5809,104,18,17.31
2,116708,26,8,30.77
1,14010,39,11,28.21
1,122089,49,14,28.57
2,3600,65,6,9.23
2,116012,98,34,34.69
2,3746,35,13,37.14
1,131068,65,16,24.62
1,122871,50,8,16.0
2,11803,59,7,11.86
1,122693,86,18,20.93
2,136218,86,5,5.81
1,21303,71,18,25.35
1,134935,59,11,18.64
1,29418,93,14,15.05
2,136652,27,2,7.41
2,26673,32,2,6.25
2,136574,51,3,5.88
1,21075,36,9,25.0
2,137142,66,7,10.61
2,136964,91,8,8.79
1,28998,42,9,21.43
2,136800,48,3,6.25
1,20991,28,7,25.0
1,28706,12,3,25.0
1,20813,12,2,16.67
2,111375,28,9,32.14
2,30849,121,36,29.75
2,22584,94,7,7.45
1,139029,60,23,38.33
2,111321,14,5,35.71
2,31647,137,41,29.93
2,31305,46,4,8.7
1,138425,10,2,20.0
2,110965,28,2,7.14
1,2007,47,6,12.77
1,33573,45,10,22.22
1,118307,72,12,16.67
2,7840,48,14,29.17
1,126974,21,3,14.29
2,21720,165,69,41.82
1,20437,62,12,19.35
2,29957,127,44,34.65
2,29793,132,22,16.67
2,114671,28,2,7.14
1,28524,138,32,23.19
2,30377,158,85,53.8
2,133972,121,39,32.23
1,108540,15,2,13.33
2,113905,34,20,58.82
2,22032,144,42,29.17
2,30591,163,19,11.66
1,11068,19,6,31.58
2,121552,116,33,28.45
1,2785,24,8,33.33
1,122880,10,4,40.0
2,12629,52,6,11.54
2,4232,48,16,33.33
2,129641,153,17,11.11
1,123820,75,16,21.33
2,121212,19,2,10.53
2,5014,19,1,5.26
1,115477,107,16,14.95
2,113740,63,18,28.57
1,27773,57,19,33.33
2,30228,43,4,9.3
1,28075,99,21,21.21
1,19652,68,19,27.94
2,29962,44,15,34.09
1,136008,87,10,11.49
2,21605,28,1,3.57
1,20328,58,10,17.24
2,21719,112,8,7.14
2,129052,98,12,12.24
1,10399,82,17,20.73
2,13088,19,2,10.53
1,123353,76,15,19.74
1,10839,48,6,12.5
2,129748,64,7,10.94
2,4149,52,22,42.31
1,123243,49,13,26.53
2,111048,79,15,18.99
2,110764,53,22,41.51
1,16704,48,10,20.83
2,22583,204,27,13.24
2,31064,85,9,10.59
2,31210,55,3,5.45
1,139176,68,9,13.24
1,25393,119,26,21.85
1,16990,62,13,20.97
2,23009,127,13,10.24
1,1296,24,4,16.67
2,7855,24,2,8.33
1,118316,91,25,27.47
1,9641,62,9,14.52
2,120055,57,6,10.53
1,118778,11,4,36.36
1,33250,69,10,14.49
2,120461,53,16,30.19
2,7271,53,14,26.42
1,130597,89,18,20.22
2,124314,28,17,60.71
2,11942,35,3,8.57
1,130711,265,62,23.4
1,5394,15,0,0.0
2,116003,70,10,14.29
2,3615,23,14,60.87
2,11704,92,29,31.52
1,121940,71,28,39.44
2,124548,80,27,33.75
2,11530,79,6,7.59
2,124896,10,6,60.0
2,11374,39,13,33.33
1,130285,97,13,13.4
2,124754,97,12,12.37
2,116285,31,7,22.58
1,134498,59,14,23.73
2,136925,18,5,27.78
2,137145,68,10,14.71
1,20628,87,14,16.09
2,136561,62,25,40.32
2,26764,50,6,12.0
2,18915,14,1,7.14
2,107220,16,8,50.0
1,135082,217,61,28.11
2,136213,288,31,10.76
2,124958,91,29,31.87
1,14383,86,19,22.09
1,14493,18,5,27.78
2,8994,75,7,9.33
2,809,46,2,4.35
2,8774,104,9,8.65
1,14667,82,9,10.98
2,923,32,9,28.12
1,6892,86,16,18.6
2,117469,87,9,10.34
1,6750,54,15,27.78
1,15153,9,2,22.22
2,125540,6,3,50.0
2,8536,97,31,31.96
1,32027,36,9,25.0
2,109866,27,8,29.63
2,26134,68,23,33.82
1,131376,41,7,17.07
1,131458,31,8,25.81
1,23824,62,23,37.1
2,25864,98,10,10.2
2,137461,139,40,28.78
2,137287,80,22,27.5
2,26042,117,11,9.4
1,24078,47,9,19.15
1,111855,148,24,16.22
1,24252,85,13,15.29
2,17667,40,12,30.0
