exp_group,bucket,bucket_ctr
1,0,0.2112713511302035
2,0,0.1974157424356627
1,1,0.2045207563573136
2,1,0.2014470422723923
1,2,0.2068643527375421
2,2,0.1973218849023816
1,3,0.2097764727776514
2,3,0.1959830733278595
1,4,0.2128726287262872
2,4,0.1907873764743385
1,5,0.20931250273511
2,5,0.2069228165199729
1,6,0.208679896085751
2,6,0.1947792944513384
1,7,0.2095578616900671
2,7,0.2045498196717813
1,8,0.2099138582439171
2,8,0.2047423435148656
1,9,0.2122295544160009
2,9,0.2078307919331037
1,10,0.2090299199689367
2,10,0.2005205532491557
1,11,0.2080149535781776
2,11,0.2001352122198043
1,12,0.210644032803808
2,12,0.2012260241787346
1,13,0.2118542848611525
2,13,0.1983922025991336
